comment	rating
Впечатления от похода в театр, испортили его работники. Это насколько надо не уметь организовать доступ во внутрь помещения перед спектаклем, ни после спектакля своевременно выдать одежду и гардероба. До спектакля пришлось отстоять 4 очереди!: для проверки qr-кода, в гардероб, для прохода в фойе и в туалет (при том что пришли за 40 минут до начала)!	0
Не фонтан!	0
Что касается оперы - все более, чем прекрасно. Мы получили огромное удовольствие и всем рекомендуем. Что касается всего остального - тут прямо беда. Сотрудники на входе требуют паспорт к сертификату о прививках или не пускают,  на каком основании требуют не говорят. Пожилые дамы плачут, не могут сообразить, что делать  если паспорта нет. В общем на входе в ведущий театр России обстановка тревожная. Далее идут прекрасные,  нарядные интерьеры и буфет, в котором принимают только наличными, может нам повезло, может директора не было в этот вечер или цыгане какие-то забрели, но даже на краю острова любой азиатской страны мы всегда могли рассчитаться по карте. Но не в одном из ведущих театров..	0
Вчера попал на спектакль «Вольница», по Островскому.  Труппа была не Новосибирская, из Карасука. Сам виноват, не обратил на это внимание. Но об этом позже.  Театр начинается с вешалки. Тут бедлам. Нет никакого порядка и толпа. Неужели нельзя как то это оптимизировать и пересмотреть?  Сам зал давно не видел ремонта. И это удручает. Сделайте билеты на 100 рублей дороже и на вырученные средства можно сделать косметический ремонт в конце года. Или перетянуть мебель.  Особенно очаровательно смотрелись стульчики в проходе. Товарищи, не позорьтесь. Поставьте еще кресла, если у вас часто аншлаг.  Сама постановка неплохая, но реализация была странной. Этакий веселый вариант Бесприданницы. Но учитывая классический сюжет, сильно не поиграешь, но можно было как то сделать все по другому. Сцены затянуты, повтор на повторе.  В общем впечатление не особо приятные остались.	0
Я смотрел с ребенком сказку Серебряное копытце! Нам понравилось представление.	1
Идти от м.Серпуховская  10 минут.Здание театра ,за годы знакомства с ним ,немного обветшало.Цены в буфете высокие. Ходили на "Приключения Фандорина", спектакль понравился.Удобные кресла большого зала, слышимость и  видимость с 6 ряда бельэтажа хорошая.Жаль, арт- кафе там больше нет(	0
Один из лучших театров, интересные современные спектакли, советую идти в малый зал,где стулья стоят по периметру импровизированной сцены	1
Очень люблю детские спектакли этого театра. Всегда красочно, с глубокой мыслью, мои дети смотрят с большим удовольствием	1
Очень уютный театр, удобное расположение. Хорошие спектакли.	1
Впервые за много лет вновь оказался в этом театре. Рад, что сервис персонала, благодаря душевному теплу и гостеприимством располагает к раскрытию чувственного восприятия спектакля на все 💯✌️ Театр жив и Шоу продолжается! Спектакли, проецирующие наши мысли, позволяющие переосмысливать происходящее вокруг и в себе самом, дарящие заряд энергии для жизни очень нужны сейчас нам как никогда! Дай Бог вам процветания, а артистам и персоналу театра здоровья и всех благ для творчества! Всем зрителям - привет!	1
Величественный театр. Постановки всегда радуют своими концепциями. Актёрский состав очень профессиональный. В него можно ходить много много раз.	1
Театр, котрый высоко держит марку русского классического репертуарного театра. Прекрасное здание, чудесная труппа, великолепные спектакли для любого возраста и самых разных вкусов. Все в РАМТ - с детьми, внуками, друзьями!	1
Очень тесное фойе для такого количества гостей.	0
В театре " Глобус" были три раза, с декабря 2017года. Два раза посетила театр с внучками. Были на спектакле "Денискины рассказы" и "Гуси - лебеди". Спектакли для детей. Внучки были в восторге. Две недели разговоры были только о …	1
Театр не большой и постановка на которой я была, была среднего уровня, плохого ничего сказать не могу.	0
Место красивое , спектакли интересные . Зал чистый . Есть гардероб . Один минус очееень дорогая еда, так что лучше еду брать с собой	1
Очень хороший театр. Хорошая труппа. Хорошие спектакли.	1
Организация ужасная. Спектакль  в 20.00 должен начаться, а в зал запустили аж в 20.10	0
Бывал много раз, не оценил только одну постановку " Дураки на переферии"	1
Мы купили билеты на сайте, ввели свои паспортные данные (что было очень странно ну ладно). Когда пришли, на входе нам сказали, что электронные билеты не принимают, нужно обязательно распечатывать в какой-то арке (оказалась билетная касса). Хорошо, заходим в эту билетную кассу, там никто не знает где именно распечатывать, указателей нет. Нам пришлось стоять очередь в окошечко, чтобы узнать, что нам нужно в другое окошечко (на этом месте я вспомнила почту россии).  Мы простояли очередь еще одну (а время идет) и нас попросили прислать билеты ИМ НА ПОЧТУ!!!!!! На почту, Карл! То есть по номеру билета по паспорту они не ищут, нужно слать им на почту!! С горем пополам мы отправили им эти несчастные билеты на почту, они их получили и только после предъявления паспорта нам их распечатали. А вот иностранные граждане, которые там стояли так и не смогли это сделать, они еле говорили по русски и им не помогли. Толпа людей, которая стояла с нами тоже была в замешательстве, некоторые так и не распечатали билеты. Когда мы подошли к входу в театр у охранников на входе были девайсы, которые просканировали наш штрих код, НО ТОЛЬКО СДЕЛАТЬ ЭТО МОЖНО И В ЭЛЕКТРОННОМ БИЛЕТЕ!! ЗАЧЕМ ВЫ МУЧАЕТЕ ЛЮДЕЙ? Зачем вы издеваетесь? Люди приходят отдыхать, вы заставляете их распечатывать билет, хотя в этом нет никакой надобности, у вас есть техническая возможность отсканировать его в телефоне. Паспорта у нас были. Если вы будете говорить мне что у вас в билете написано, что его нужно распечатать, то во-первых, написано у вас это просто в общем тексте, никак не выделено. А во-вторых, люди давно уже перестали распечатывать билеты, ведь везде можно пройти по электронному билету. А у вас можно купить билет за 25000 рублей и не попасть на спектакль, потому что не распечатал билет. Это нормально?	0
После посещением Большого театра остались очень разочарованы приемом с первых минут. Пришли на детский спектакль 22 апреля 2017 года. На билетах не указано за какое время можно зайти в театр. Привезла ребенка вообще из Франции сходить в …	0
Удивительное место, красиво, антуражно, душевно. Персонал вежливый и приветливый. Актеры умнички. Туалеты чистые. Приходите не пожалеете.	1
Закрыто в августе	0
7 ноября смотрела  балет "Ромео и Джульетта". Я в полном восторге. Прекрасная постановка, замечательное исполнение, чудесные декорации. Получилось отличное завершение ноябрьских выходных!	1
Конечно, наш театр красив! Была после ремонта первый раз на балете "Лебединое озеро"- все прекрасно: декорации, костюмы, артисты. Музыка - вечная классика. Но! На входе никто не мерил температуру и при посадке все места заняты, а не через одного. Наверное, так разрешили. Люди, конечно, не стремились соблюдать меры безопасности, хотя постоянно работники театра напоминали о необходимости быть в маске.	1
Не ходите!!! на спектакль "Старший сын" по пьесе А.Вампилова в Театриум на Серпуховке, если вам нравится одноименный фильм 1975 года с Леоновым, Караченцевым и другими великолепными актерами. Ушла после первого акта, не смогла вынести эту плохую постановку, попытку сделать из красивой и морально-глубокой драмы пошловатую комедию. Очень разочарована...	0
На входе стоят рамки металлодетектора, которые постоянно истерически пищат. По какому принципу охрана проверяет посетителей - не понятно. Если вы проверяете просто подозрительных лиц - для этого не обязательно включать так громко сигнал. Да и вообще не обязательно ставить детектор. Когда люди выходят после спектакля рамки всё ещё включены и продолжают активно пищать, вызывая дикое раздражение и головную боль. В антракте, когда люди выходят покурить - ситуация аналогичная. Постоянный громкий писк. В буфете все только за наличные. Хотя надо отдать должное, в холле есть банкомат (Сбербанк). Правда для держателей карт других банков будет комиссия за снятие наличных. Билеты тоже за наличные. В зале душно. Про спектакль ЛЕС ничего писать не буду. Отзывы есть на других сайтах, согласна с большей частью отрицательных.	0
бывая в Новосибирске ходим а этот театр, так как здесь неплохая труппа. Очень понравился спектакль Дни Турбиных. А вот Черная курица спектакль неоднозначный Но нужно точно указывать что он для зрителей старше 12 …	1
Сам по себе театр плохой. Нет атмосферы театра, народ толпится в тесном ограниченном пространстве. Если посещать данное заведение, то прям к звонкам, чтобы сразу в зал пройти.	0
Замечательное место, прекрасные и талантливые актеры)	1
Я в Глобусе не была несколько лет и вот у подруги увидела, что она ходила на мюзикл Cabaret, а я безумно люблю этот жанр, эту эпоху, костюмы, музыку. В общем я загорелась пойти. …	1
트립어드바이저 16위의 파켈 극장이다. 어떤 것으로 유명한 극장인지는 모르겠다. 가보니 별 거 없어 보이던데... 여기서 작업했던 인물과 그리고 작품이 아주 유명한 모양이다. 노보에서 톱에 드는 극장 중 하나란다. 1920년대부터 굵직한 작품을 선보였던 것 같다. 여기는 연극 공연 극장이다.	1
не была в других оперных, но масштаб этого места удивляет. крутые ковры и переходы между этажами. была последний раз на постановке "Спартак", порадовал 3 акт: зрелищные сцены в сочетании с комбинированным освещением стоят всего проведенного времени.	1
Недоступен по цене(((	0
Были сегодня на премьере балета "Лебединое озеро". Получили много положительный эмоций!  Постановка балета,артисты -великолепны! Изумительные декларации! Спасибо всем огромное за спектакль! Все на "отлично"	1
Не пустили в театр	0
В этом театре мы бываем с ребёнком довольно часто. Сравнительно недавно в нем сделан ремонт, поэтому само здание и убранство в нем неплохо. Но вот персонал..все портит. Кассир, билетер, гардеробщица...злые все. Приподнятое настроение от похода в театр улетучивается на раз.Надеюсь, это временное явление. Потому как ходить мы сюда будем, постановки в здесь чудесные.	0
